original_path,new_path,original_git_blob,original_sha256,reason,known_consumers
outputs/stage2_distill_v1_3_smoke/samples/step_002000.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002000.txt,864631c150d5384bd5cd9e71564380f92c1dd75e,0cd94760c8ea506ad92eb6c992e9e1b9b0febdeee950a45ad6f7b141a59e2cb5,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002050.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002050.txt,900f6095eec6ce97b8faebe79f069a54493bb499,173a9ac4d498a8b3a8b17a35b312aa15d680b385e9db63b6f4de4b4d699fd64b,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002100.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002100.txt,33bfac4e580a7f47f92b48bdfe8995ab6df70db9,e2d588a7a4040aff906708b8171ca2b4c69356a96c25c4d480a5c6abf0c004b1,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002150.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002150.txt,614ab4fb33ae8f255101072071c38acf0cf4b173,20616fc60cbe77ce6399345df180ac06532dafc0a75a470f4d3f409c7b0d71b8,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002200.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002200.txt,99ad571f772f43ffe6ad95d70c9de99d1e70c070,3079c9c386a7c7714c866dfd7d533346f076a7c187c51ed0234a14cac406b69b,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002250.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002250.txt,a2a77919d4f377c47795e61772234b4d73ce4872,faced97501d00b8c7a24fb4e710b8894e769e2b5d75d55f5f66838e810df4d14,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002300.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002300.txt,969f2ac88a783ef2eca51173e230191552110456,a0be8b730cbd6db9da64f1d4307e848aebf282167e1a7de3e8a4eb1a9b38d9f4,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002350.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002350.txt,bb0ffc54c2695a34cd4e28f88cbfc88af1e778ed,2b72d0065d6014a944da1a5df801b1f4e6cdd860ed24994907f6d3944468d3bc,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002400.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002400.txt,b85d093c1e84346cb2d7ac6062949678b3054059,a057108bb84ce8a14e3edb227767736619a6bd567a00449af837ccc684682b27,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002450.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002450.txt,537ff3f3e98904da0e75ee80388bee9b0d1c5191,a2b1aa697172de63d87efdbf4561082a4ded4db36f7658fdf5861640514e6b83,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002500.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002500.txt,3ae01e83b0e20292396fb3b586f30e8aedf837ec,3f6e2a48357f4e5b5ad803d6a1baf37a545ebaaae699f08ac854da3e0f1936d6,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002550.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002550.txt,06b749910de60baecb808800c316f78cf9e55046,67e50bd3811b5dfeb558b5d4eab404527c7ee9f1fe5a53f429d38d2778d772cd,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002600.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002600.txt,9c9482e8f5c2f977211eb39856ee0de2ca5934d8,62e1d6d3e21d29e40ac5d06d2f169a2005f1ae670b47f3e7be2876991abcc45f,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002650.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002650.txt,b461b4e1b28393bb5f7e3411904aec89920335ee,5bfbcdffc5ca48283b615fd5c767b5f9c9bbdc5f83b450717138d579a04dbef2,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002700.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002700.txt,2db80a69bb596bdcb6a5ead428f881a0e0baee5f,cf76bd4fbd6281fe57f5f59727d720663051a21bb349e19f547b2a76e4ee40e1,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002750.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002750.txt,85750d22e80ab23aafcb84b9df59d153c83da894,012a39dc3d80b77058d3cf1049a45acaa4a435032e3c14dc7115d9cab1632f1b,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002800.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002800.txt,5558ea0b7fa6e5d617b446c0a64f9f0263408521,93a3927a34261d573783cc526d14d9b9f3900ad32d7ab7c228ea59277790f10e,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/stage2_distill_v1_3_smoke/samples/step_002850.txt,legacy/outputs/stage2_distill_v1_3_smoke/samples/step_002850.txt,4680abff9519ac78ba09b37d91768f3e6c1c482a,bca5b780789b77ecfa8db32b0118bc1354cf529b20e873f4158a8a9c90fec605,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/logs/eval_loss.csv,legacy/outputs/targeted_distill_v1_simple_code/logs/eval_loss.csv,428f85c8834a85a1e2f098145ff8761cced262c3,319904a6e8548efb5df348e3dc17e1959cbad004c8a607dbf4871af2b4226e43,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/logs/eval_loss.jsonl,legacy/outputs/targeted_distill_v1_simple_code/logs/eval_loss.jsonl,2a49be43edd870702092c80dcf4873f5289e5991,a467a600b12220e48f714dd62d429ddffe739923d762581b8f05850581613b62,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/logs/train_loss.csv,legacy/outputs/targeted_distill_v1_simple_code/logs/train_loss.csv,981a7e5ee6a8cf46baf1d88fe888c21254cc7ada,8415ec4719b72ecc06a8d2c25ff158db40e3fc545f2a52b20cba244954cffed5,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/logs/train_loss.jsonl,legacy/outputs/targeted_distill_v1_simple_code/logs/train_loss.jsonl,b5699ae792a2b1a1f935a986af39404878a4f515,4784cef8d0a3f6fbd0023da2975dd454ce2afd314ad2d93894644e9bdc70f7be,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/samples/step_000100.txt,legacy/outputs/targeted_distill_v1_simple_code/samples/step_000100.txt,4c1b48b6be2c66536007e47763293ce148de8c86,d2c042784aad48f2451393c67a19301e25a15c3d02406a0c5796bdd98da55be8,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/samples/step_000200.txt,legacy/outputs/targeted_distill_v1_simple_code/samples/step_000200.txt,7d6da2e8ff00f9558902d2dc8a649a42a95a6bf6,279cd126f3e61f208714980f920e7dc79b0c6eb32b556a436cbd6a59536247b7,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/samples/step_000300.txt,legacy/outputs/targeted_distill_v1_simple_code/samples/step_000300.txt,b60e1ee4951cd42a03ad65b72def444cbf7b6317,221805ee4353fb675bb705929c108044183f3a7f5e4f1a28405a213ae06d985b,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/samples/step_000400.txt,legacy/outputs/targeted_distill_v1_simple_code/samples/step_000400.txt,4a247730ed98f2705ad229a816bd8f29f7b3ea9b,df0e134b163b26f7433ba3e244be00340df556fa15858af63fafff6c97ba927e,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/samples/step_000500.txt,legacy/outputs/targeted_distill_v1_simple_code/samples/step_000500.txt,a1681e700661b66c4817b000108e1d202f3008d9,3b325db666ec3b40b6024f0df06860fa439476cba6721b27a4a480f51ddeb5e9,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/samples/step_000600.txt,legacy/outputs/targeted_distill_v1_simple_code/samples/step_000600.txt,015b3aec956362e112a4804095cdd23f45dc8abc,cfa84f4d4d3905bed8b97e1842f49dfb59b1731eb4f4d7c714de957ab9191259,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/samples/step_000700.txt,legacy/outputs/targeted_distill_v1_simple_code/samples/step_000700.txt,b97f42b18b025f2acb91a9d991cbabf1feb25cc2,2647bb836651dcaa19f2199f2b17cad2ce7dd54c26af62a93b8bf91ba98014fb,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/samples/step_000800.txt,legacy/outputs/targeted_distill_v1_simple_code/samples/step_000800.txt,5e998a77fc22f1331840a9bf4e002d10d1167be4,17dd6e0fe0876e795b74bbaa58549d2137be79849d0aa73780bf4c5739bbc670,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/samples/step_000900.txt,legacy/outputs/targeted_distill_v1_simple_code/samples/step_000900.txt,043a517647c89b23a7ed36bb2b3e40f71d51cc27,14ca0a39d10aff82459ead12cc722f6a30c33d4c7b3c972c116ed8c9aeb26724,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/samples/step_001000.txt,legacy/outputs/targeted_distill_v1_simple_code/samples/step_001000.txt,d14af35fa21c91109d15e91fb387f584d888c6ed,86ac1b400b963499e26f9dc55cf7c6d3d5f9ef888bf713693d7196db48d41e56,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/samples/step_001100.txt,legacy/outputs/targeted_distill_v1_simple_code/samples/step_001100.txt,0681d8b10d20cda73b3ed2e22ae57f613bca8d83,4fe2ab0656234bde6a3bd0e38e0559832a1477b3a12f55c6c6fb11bcf2358a58,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code/samples/step_001200.txt,legacy/outputs/targeted_distill_v1_simple_code/samples/step_001200.txt,8587f6f60f195b0f330eb0343a9e043447cc2a0c,03e6549543d3a93146e23c7af38022264477280201a479db7f9c17302ffdf050,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000100.txt,legacy/outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000100.txt,d50619690e21192f61fd03a4895c00d71ca737ec,80ef2a1b581018774e8113e06ad4b67b74a780feea9c02b2af5f02919d3cb630,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000200.txt,legacy/outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000200.txt,dd022b8807c77865055a58ec2669977e90a7b12a,8102cf76c3907ff022c50a1f600703e7a548d167cecbd20863979633695f6a9b,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000300.txt,legacy/outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000300.txt,28a57c15b101ef3f12950d722cc5679a09832cf1,a0bbbf483079ca93b43b3b84df949d58ea7ebc6b9fae20667d38581395472981,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000400.txt,legacy/outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000400.txt,c986ac89f7f23073753798f9af903ad14ecde8d5,ef068d112a88e0b65fa5b338cffeabec70d35357ac5e533199f88961bcd40bfe,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000500.txt,legacy/outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000500.txt,fba30a8c2e545f1ebc88711352aabdfe8d73ede4,36caa0c417b63be583785d21cd020a9a9b2b96c145487b255d3d8f40cbf19f7f,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000600.txt,legacy/outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000600.txt,6262631d9bb199df92bd083fcb52ce2065880bab,8c96e11cc6c6ca761fc4535063155d52baeb58aae6088e9f9684ad5dbc26b91c,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000700.txt,legacy/outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000700.txt,ed03b449f8d15b9e8fa6f090deda16acc3808c2d,4eace3429c069e33ae892d6ad0ca763f81addd4799e91d64ccf986f454df1b50,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000800.txt,legacy/outputs/targeted_distill_v1_simple_code_clean_no_template/samples/step_000800.txt,ac5daeccc9dd320892d35d95f1ee643a4cd44320,1a10a75132595e4506b061a39e479f51c5155c2930b1fa3e8aa83e83564ecc99,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
pretrain/data_preparation_tools/sanity_check_top_k.py,legacy/tools/sanity_check_top_k.py,ed244344fce287badf6b6dc17eae6ecdb994fe82,57716241a2ebfa77847d70ee5b0db59e7104d3a80cb289ad0f354264423e274e,Fixed old data/checkpoint diagnostic: bracket-role serialization or 12-layer MHA; unsafe startup and obsolete hardcoded tokenizer path.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
pretrain/data_preparation_tools/test.py,legacy/tools/test.py,5907739f966036a94fd169c5c9bc778ffb2958e2,22f29c46641b2a87f15077f7e5ccd0e9528b6e72addc7db51d1eca6b4858a6ef,Fixed old data/checkpoint diagnostic: bracket-role serialization or 12-layer MHA; unsafe startup and obsolete hardcoded tokenizer path.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_001000.txt,legacy/samples/pretrain_140m_3b_v1/step_001000.txt,9b72298283ee7043382b6faead1f7183de7b4ac2,a3181f8161f2687703cb5004ef9c4a2e03a4432b8466c21bd4351d52dcb7fd49,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_002000.txt,legacy/samples/pretrain_140m_3b_v1/step_002000.txt,0a50c8290af99f19049fca0674fda3a91aa71076,8ce4614684941a3f89db10e97419e84363f5bbcb677d15645b5a2128b7bb28f8,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_003000.txt,legacy/samples/pretrain_140m_3b_v1/step_003000.txt,8001eb1021eded359e1fcbfa711c655162873a81,75b274dff48ac2f327029db00a070fc7bba9fc8b6caf0d9409f11b1a0a699a7c,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_004000.txt,legacy/samples/pretrain_140m_3b_v1/step_004000.txt,c9e272085d18a521a7fc4c4d894209c1e77a83d4,a8be16903a0ff76e03f513e613db15b1270b1d0dcdb6ce88ff82a7a361e65a4a,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_005000.txt,legacy/samples/pretrain_140m_3b_v1/step_005000.txt,5aac604c85e825b61ae7f498060a0f044f483222,19f08daff933376b1546f137969c80bad9b604580369619eaacce08ca6982662,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_006000.txt,legacy/samples/pretrain_140m_3b_v1/step_006000.txt,ca66d9133a8bf6f95f5f9bdda1d711d3ff1a4ad0,48938e6f074e3d845af1e435f7b2643b970071e7ab75842bbbaf9052153e547e,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_007000.txt,legacy/samples/pretrain_140m_3b_v1/step_007000.txt,29362b9db97994a5b763c0790803d85dcfbab60f,c38465de97a7a7dbf6746e46878874992006a400f73e4270718459f51078a1ec,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_008000.txt,legacy/samples/pretrain_140m_3b_v1/step_008000.txt,3e67bebd3242e1428b1e7e2386e4157b43d5d5e3,07dc8e81a7d1e755f4f78c333c1e81bfc72864e081ffc085ee0eebbc7f742065,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_009000.txt,legacy/samples/pretrain_140m_3b_v1/step_009000.txt,4260493329740516dd6f94e24190d03f4a45543c,e1cf30c7b50b7370696e2ac0e63957ccedc2e82e483855ec89cbda57b03d2752,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_010000.txt,legacy/samples/pretrain_140m_3b_v1/step_010000.txt,283b451dd05c184d4c293a13221141d791f858de,5eca81227c72561279ccaa62e999c1a6617feb860c4adceba7fc0641dd33c113,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
